class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,132,0,14,10,0,0,0,0,0,1186,13206,26968,5518,5282,4738,2030,20734,3242,0,0,1380,2758,49754,41072,49666,5490,2,0,0,0,18,20,0,0,0,0,0,0,0,0,58928,0,256,140,230,924,488,55242,388,1258,2,0,44066,11908,1188,612,258,222,106,434,34,100,100844,6,8,38,0,20734,494,33658,15512,,,,,,,,,48980,132.53,100844,100844,92590,137,10,9756,100240,51858,1209600,992,2,4,0,11244.48,29038.08,19469.76,2,58,0,1138,11488,17854,13252,6820,7036,1284,46,10,0,12,100844,0,1226,58,1682,9934,15316,13630,15596,1426,60,0,20,46,12206,2558,0,4,0,0,12886,210,104,0,26146,30,19016,0,0,0,0,608,0,0,0,0,312,84,39240,3948,0,0,0,0,0,171.92,116,48136,5618,1540,256,196,224,2670,288,0,0,0,0
neg,188,0,2130706432,42,0,0,0,0,0,0,768,28770,49204,5358,0,0,34530,0,0,0,78,424,94224,82674,63252,4042,0,0,0,0,30,46,0,0,0,0,0,0,0,2716,81384,0,572,272,362,1452,1614,64302,15526,0,0,0,53974,24080,1876,1156,684,644,1112,286,94,194,157680,2,10,40,0,34530,922,46266,16264,,,,,,,,,62240,188.77,157680,157680,157068,182,0,15318,156700,84306,1209600,1962,2,8,0,17608.32,42500.16,21900.48,16,126,0,0,660,17834,56440,8790,276,90,10,0,2,10,157680,0,2604,80,1586,3880,6854,31788,32828,4396,84,0,30,44,21494,212,0,0,0,0,21540,170,100,0,0,70,61892,0,0,0,0,936,0,0,11950,5496,1280,234,30480,3054,2674,22,0,0,0,3.76,222,67420,8582,3760,638,856,744,662,1438,0,0,0,0
neg,121508,,5500,3572,0,0,0,0,0,24,459562,4120554,2909234,264760,2900,0,3706774,0,0,0,5328,11630,6790092,5778780,1200108,907266,0,0,0,0,6004,5874,0,0,0,0,0,145424,5283962,1532686,794962,0,3510,446,758,10560,4608418,2900094,233246,2,0,0,2503174,2069054,794382,616284,510690,611368,649990,2092,0,0,7996814,0,482,152,110,3706774,121654,618744,575134,184080,177060,181440,174600,165420,177440,,,125420,121507.03,7996814,7996814,8019010,47285,442,65716,721460,7757034,1209600,286884,0,252,0,6936347.52,0,815478.72,0,0,0,0,50430,1171012,3745502,2424184,330884,24966,9272,784,280,292,7996814,,9076,1352,48390,552458,191882,1426576,5373060,153296,944,0,4986,14168,7007652,49334,0,2640,0,44,7013864,5750,294,0,0,0,0,0,0,0,0,63186,116892,24306,0,0,317762,56988,47560,4926,0,0,0,0,13856500,2390.44,2774,891118,1492438,946252,523298,1083438,855350,736388,492478,707184,29090,0,0
neg,49564,,1104,1028,0,0,0,0,0,0,942,582538,1421444,743512,39974,1282,1407886,8800,0,0,0,0,2523622,2258440,319542,242340,0,0,0,0,186,58,0,0,0,0,0,27582,1143392,1290732,327986,0,2440,864,1488,338834,2252742,191990,1334,0,0,0,738060,620068,281370,241218,236190,405402,266862,522,0,0,2843296,84,158,118,2,1407886,31462,150470,168338,138640,125420,,,,,,,53160,49563.95,2843296,2843296,2848722,20620,215218,40082,421620,2789692,1209600,81910,2,30,0,2452239.36,0,334896.96,0,0,0,0,0,22850,589486,1212264,888792,68162,7154,984,1286,1294,2843296,,3178,226,47562,259770,94632,1618808,762146,3278,92,0,1952,126,1359308,380,0,45332,0,18,2462438,894,70,0,0,0,0,0,0,0,0,13856,43880,8810,0,0,111154,17522,1016040,605430,0,0,0,0,9563990,543,516,347282,327232,297880,159160,318220,254680,241780,214670,596364,32424,0,0
neg,1950,2,1914,2,72,64,0,0,906,82532,132492,182748,72362,13174,0,0,28256,0,0,0,570,994,82144,71322,40408,4666,10,0,0,0,2446,3374,0,0,0,0,0,0,0,88220,395994,0,3678,1610,2282,10934,17470,250096,100704,97414,26,0,378544,61592,16548,8662,6010,4442,3916,2332,780,1388,123182,48,34,120,0,28256,682,27828,12394,,,,,,,,,39840,1950.86,123182,123182,577474,938,274,11782,122540,484832,1209600,26990,2,16,0,244110.72,200.64,238588.8,86,422,1014,27860,142986,130980,127188,44100,9378,634,74,0,0,682,123182,0,2736,224,46242,113040,57524,118212,131138,14786,312,0,4,22,9710,0,0,0,0,0,9710,1502,412,0,0,30,464,0,0,0,0,670,60,10,151306,32468,14844,3142,10700,1980,241714,858,6,10,0,728.84,632,250628,175598,29298,8942,7134,6534,4238,1842,0,0,236,92
neg,12676,,626,590,0,0,0,0,0,0,422,25692,707216,197102,21304,0,400774,0,0,0,0,0,834382,695254,203456,114396,0,0,0,0,1438,212,0,0,0,0,0,11228,221884,566408,152216,0,826,414,672,18800,651848,273332,22,8,20,5794,349948,261864,92758,62950,43604,30972,35808,73832,0,0,1038096,106,390,160,0,400774,12158,97232,104398,,,,,,,,,200520,12676.2,1038096,1038096,1036530,5630,334,102028,1034760,951736,1209600,28536,2,38,0,767491.2,0,183393.6,0,0,0,0,0,3056,256672,545458,137768,7106,1630,46,24,30,1038096,,1722,224,8092,84218,42152,604454,206188,4642,44,0,866,660,768764,29122,0,7312,0,40,775506,920,218,0,0,0,0,0,0,0,0,7456,7156,2262,0,0,22516,4280,2628080,265676,0,0,0,0,0,508.22,526,191662,202446,121026,54692,107090,85826,73552,50978,62340,2124,0,0
neg,38638,,72,50,0,0,0,0,0,0,1228,255612,1718122,589326,36354,286,1277818,0,0,0,0,0,2335258,2033394,473514,240246,0,0,0,0,340,136,0,0,0,0,0,70562,1698386,547622,284358,0,6584,3138,6476,38856,1556646,985014,4214,0,0,0,1075574,598564,213516,132822,93292,76930,110406,299820,4,0,2809536,150,840,342,0,1277818,41096,280756,191314,175480,225780,,,,,,,65780,38638.55,2809536,2809536,2806582,16312,4514,34924,382780,2600928,1209600,63084,0,100,0,2297371.2,0,300314.88,0,0,0,0,0,54966,775904,1354642,388280,21824,5118,194,542,558,2809536,,5834,646,36040,131484,82852,1915230,418246,10496,100,0,106,384,2260156,73236,48,16,0,0,2317388,1678,148,0,0,0,0,0,0,0,0,22706,38510,7512,0,0,109702,13982,91060,22702,0,0,0,0,840010,1343.16,1388,319834,407346,329862,212170,834804,495322,1090,222,278,0,0,0
neg,10578,,0,,0,0,0,0,0,5194,37906,187506,499164,20804,0,0,317222,0,0,0,1674,2398,817482,793822,458310,12512,0,0,0,0,0,0,37376,17946,10832,17876,7986,82262,193378,248640,134278,0,1986,1006,4938,3076,4148,735414,6,0,0,0,289920,374168,60398,19838,4024,1476,622,128,0,0,1277702,274,308,316,30,317222,4146,427916,30266,453400,,,,,,,,3440,10577.82,1277702,1277702,1281022,2483,64924,5958,66120,750574,1209600,0,,,,692538.24,0,56220.48,,,0,0,16122,104908,500988,121208,5874,1292,182,0,,14,1277702,,2092,156,11224,115744,25336,259632,330906,5350,134,0,,,,,,,,,,442,68,0,0,0,0,0,0,0,0,2078,978,318,0,0,8582,1288,4463160,450278,0,154,0,0,9577950,,,59306,63824,484030,74118,48056,13230,4396,1822,1792,0,0,0
neg,30516,,264,246,0,0,0,0,0,0,27240,960332,1310224,294414,32530,5364,1110392,0,0,0,0,0,2221990,1825564,701578,334524,0,0,328,0,1526,266,0,0,0,0,0,258846,1506878,495880,368500,0,1844,430,824,80376,1646036,897544,3050,0,0,0,1131428,430878,175498,129644,97610,85622,145880,424620,8924,0,2924182,36,20,114,70,1110392,37786,410084,290632,284040,285220,,,,,,,126360,30515.87,2924182,2924182,2914660,18398,13780,46122,498700,2630104,1209600,82966,0,84,0,2063784,0,563964.48,0,0,0,0,112,200180,938664,1161906,306516,19470,3066,190,1284,1296,2924182,,4568,618,67162,336742,186878,1653506,363428,17056,144,2,420,1356,1936702,49402,0,31706,0,16,2120756,2318,264,0,0,0,0,0,0,0,0,20978,26572,5434,0,0,79246,15506,465440,125996,0,0,0,0,261840,1209.46,1390,592132,602900,421088,204970,361370,293296,123232,25282,4970,864,0,0
neg,31360,,912,836,0,0,0,0,0,0,2964,233738,896932,623098,35582,2812,830742,0,0,0,0,0,1580446,1348986,312594,198592,0,0,1080,0,2032,268,0,0,0,0,0,0,989086,805058,982,0,1074,602,1076,126288,1314598,351378,110,0,0,0,513916,482188,177382,125074,95234,75520,102268,223522,22,0,1893364,202,2788,2350,12,830742,23820,166516,145086,212340,,,,,,,,96640,31359.08,1893364,1893364,1890372,13120,78,65640,679920,1795126,1209600,53944,0,40,0,1632389.76,0,161373.12,0,0,0,0,0,58940,458406,949930,297654,27202,2838,156,14,22,1893364,,2606,370,38308,82284,86752,1336534,239312,8782,178,0,1406,868,1640490,249426,0,18,0,0,1640868,1292,366,0,0,0,0,0,0,0,0,12922,16928,3208,0,0,52318,8244,2860,484,2138,0,0,0,1359080,725,800,171534,273964,187744,81662,170592,286564,247596,153992,211482,9996,0,0
